asset_id,asset_name,asset_type,purchase_date,purchase_cost,current_value,depreciation_rate,useful_life,location,status
AST_00030,资产_30,厂房,2016-02-06,386401.95,322001.62,0.0962,5,深圳,维修中
AST_00031,资产_31,厂房,2020-07-15,258914.46,215762.05,0.1733,8,北京,已报废
AST_00032,资产_32,厂房,2025-02-08,408428.15,340356.79,0.1616,19,北京,已报废
AST_00033,资产_33,厂房,2017-07-14,95148.95,79290.79,0.1274,8,深圳,已报废
AST_00034,资产_34,系统,2019-12-06,404841.49,337367.91,0.1963,18,北京,维修中
AST_00035,资产_35,系统,2017-12-28,94071.9,78393.25,0.1806,9,北京,闲置
AST_00036,资产_36,厂房,2022-08-01,305557.98,254631.65,0.1527,19,深圳,维修中
AST_00037,资产_37,厂房,2019-10-28,202650.2,168875.17,0.1592,19,上海,已报废
AST_00038,资产_38,系统,2021-12-03,525877.91,438231.59,0.0639,11,北京,使用中
AST_00039,资产_39,车辆,2019-06-23,80825.53,67354.61,0.1054,17,杭州,维修中
AST_00040,资产_40,厂房,2017-03-03,169797.05,141497.54,0.1648,10,上海,闲置
AST_00041,资产_41,厂房,2024-11-21,507820.96,423184.14,0.1222,7,深圳,闲置
AST_00042,资产_42,设备,2025-04-10,313159.98,260966.65,0.0804,19,深圳,使用中
AST_00043,资产_43,车辆,2024-09-12,277247.35,231039.46,0.0907,12,深圳,维修中
AST_00044,资产_44,厂房,2024-10-12,394549.22,328791.02,0.1228,11,杭州,闲置
AST_00045,资产_45,厂房,2017-11-29,372458.86,310382.39,0.1275,11,深圳,维修中
AST_00046,资产_46,厂房,2022-03-09,192994.6,160828.83,0.142,18,上海,使用中
AST_00047,资产_47,厂房,2016-06-08,536827.64,447356.37,0.1429,9,深圳,闲置
AST_00048,资产_48,厂房,2021-12-19,71413.73,59511.44,0.113,20,北京,维修中
AST_00049,资产_49,系统,2016-06-21,46526.29,38771.9,0.1034,6,杭州,维修中
AST_00050,资产_50,系统,2015-11-03,301563.0,251302.5,0.1067,11,深圳,使用中
AST_00051,资产_51,系统,2021-12-20,352001.85,293334.88,0.0548,16,北京,已报废
AST_00052,资产_52,设备,2016-03-01,567633.75,473028.13,0.115,16,北京,使用中
AST_00053,资产_53,设备,2016-01-16,281697.88,234748.24,0.0565,14,杭州,使用中
AST_00054,资产_54,车辆,2017-05-16,68051.92,56709.93,0.0997,10,杭州,维修中
AST_00055,资产_55,厂房,2022-02-04,274868.2,229056.83,0.1451,10,北京,已报废
AST_00056,资产_56,设备,2016-07-21,261372.48,217810.4,0.0826,6,上海,闲置
AST_00057,资产_57,厂房,2019-11-09,198209.26,165174.38,0.155,13,上海,已报废
AST_00058,资产_58,设备,2017-11-12,266981.12,222484.27,0.1598,7,深圳,使用中
AST_00059,资产_59,厂房,2023-05-08,521902.62,434918.85,0.1508,7,杭州,使用中
AST_00060,资产_60,车辆,2019-11-04,94308.5,78590.41,0.0517,20,深圳,已报废
AST_00061,资产_61,厂房,2018-01-26,331534.95,276279.13,0.1649,15,上海,闲置
AST_00062,资产_62,系统,2023-04-05,206550.9,172125.75,0.051,11,深圳,维修中
AST_00063,资产_63,车辆,2016-01-05,482789.02,402324.18,0.076,7,杭州,已报废
AST_00064,资产_64,系统,2017-04-17,578808.61,482340.51,0.1425,11,北京,已报废
AST_00065,资产_65,系统,2022-02-07,141776.77,118147.31,0.1133,15,杭州,维修中
AST_00066,资产_66,系统,2024-09-24,321459.06,267882.55,0.1775,10,杭州,已报废
AST_00067,资产_67,厂房,2019-06-02,160066.25,133388.54,0.1638,19,杭州,使用中
AST_00068,资产_68,设备,2022-01-26,568331.62,473609.68,0.1748,14,杭州,维修中
AST_00069,资产_69,系统,2019-07-06,381200.12,317666.76,0.1909,9,深圳,使用中
AST_00070,资产_70,厂房,2017-07-26,365058.76,304215.64,0.1567,16,深圳,使用中
AST_00071,资产_71,厂房,2023-01-08,347302.4,289418.67,0.0574,6,北京,已报废
AST_00072,资产_72,车辆,2018-12-03,119808.36,99840.3,0.0632,7,杭州,已报废
AST_00073,资产_73,系统,2015-12-08,563260.54,469383.79,0.1891,9,深圳,使用中
AST_00074,资产_74,系统,2024-04-02,599516.26,499596.88,0.0547,18,北京,已报废
AST_00075,资产_75,车辆,2017-02-16,28426.4,23688.67,0.0778,16,深圳,已报废
AST_00076,资产_76,车辆,2020-11-22,422889.37,352407.8,0.103,12,北京,使用中
AST_00077,资产_77,设备,2017-10-10,153132.42,127610.35,0.1433,17,深圳,闲置
AST_00078,资产_78,厂房,2025-10-09,459301.35,382751.12,0.0976,10,上海,维修中
AST_00079,资产_79,厂房,2018-02-23,453881.38,378234.49,0.1572,13,深圳,已报废
AST_00080,资产_80,车辆,2019-07-05,300535.05,250445.87,0.125,17,上海,维修中
AST_00081,资产_81,系统,2024-09-19,293744.23,244786.85,0.1538,9,杭州,已报废
AST_00082,资产_82,系统,2023-03-08,28206.0,23505.0,0.0981,18,北京,闲置
AST_00083,资产_83,厂房,2021-02-10,358742.08,298951.74,0.0894,11,杭州,维修中
AST_00084,资产_84,车辆,2019-05-10,104411.9,87009.92,0.055,11,北京,维修中
AST_00085,资产_85,车辆,2019-09-19,106608.34,88840.29,0.1709,15,上海,使用中
AST_00086,资产_86,系统,2025-10-14,102097.87,85081.56,0.056,12,北京,已报废
AST_00087,资产_87,厂房,2020-08-22,482064.75,401720.63,0.1795,15,深圳,已报废
AST_00088,资产_88,车辆,2017-04-29,356994.33,297495.28,0.1335,20,杭州,已报废
AST_00089,资产_89,车辆,2019-02-11,452720.45,377267.04,0.1354,19,上海,使用中
AST_00090,资产_90,厂房,2015-11-22,279403.59,232836.33,0.1007,5,上海,已报废
AST_00091,资产_91,设备,2024-08-17,369939.81,308283.17,0.1167,17,北京,使用中
AST_00092,资产_92,设备,2020-11-25,428420.86,357017.38,0.1894,11,北京,维修中
AST_00093,资产_93,车辆,2018-09-25,95510.49,79592.07,0.0537,11,北京,维修中
AST_00094,资产_94,设备,2017-08-10,259674.0,216395.0,0.1584,19,上海,闲置
AST_00095,资产_95,厂房,2018-02-10,420030.93,350025.77,0.093,7,北京,闲置
AST_00096,资产_96,设备,2020-06-28,505304.94,421087.45,0.1497,11,杭州,闲置
AST_00097,资产_97,设备,2017-02-27,291235.15,242695.96,0.0939,16,北京,使用中
AST_00098,资产_98,设备,2018-08-27,384727.54,320606.28,0.1609,14,深圳,维修中
AST_00099,资产_99,车辆,2022-10-07,175117.63,145931.36,0.1895,20,杭州,闲置
AST_00100,资产_100,车辆,2023-09-28,207365.69,172804.74,0.1359,19,深圳,维修中
