order_id,customer_id,order_date,order_amount,order_status,payment_method,region,items
ORD_000011,CUST_00409,2023-07-27,7363.92,已取消,支付宝,华南,"[{""product_id"": ""产品_4"", ""quantity"": 9, ""price"": 277.49, ""amount"": 2497.39}, {""product_id"": ""产品_9"", ""quantity"": 4, ""price"": 249.48, ""amount"": 997.93}, {""product_id"": ""产品_9"", ""quantity"": 3, ""price"": 60.28, ""amount"": 180.85}, {""product_id"": ""产品_1"", ""quantity"": 7, ""price"": 358.36, ""amount"": 2508.53}, {""product_id"": ""产品_2"", ""quantity"": 10, ""price"": 117.92, ""amount"": 1179.22}]"
ORD_000012,CUST_00836,2023-02-28,8705.61,已完成,货到付款,华东,"[{""product_id"": ""产品_1"", ""quantity"": 6, ""price"": 334.42, ""amount"": 2006.49}, {""product_id"": ""产品_2"", ""quantity"": 9, ""price"": 296.23, ""amount"": 2666.09}, {""product_id"": ""产品_2"", ""quantity"": 10, ""price"": 119.61, ""amount"": 1196.09}, {""product_id"": ""产品_9"", ""quantity"": 7, ""price"": 285.35, ""amount"": 1997.43}, {""product_id"": ""产品_2"", ""quantity"": 3, ""price"": 279.83, ""amount"": 839.5}]"
ORD_000013,CUST_00567,2023-07-25,3793.95,已取消,微信,华南,"[{""product_id"": ""产品_10"", ""quantity"": 2, ""price"": 66.49, ""amount"": 132.98}, {""product_id"": ""产品_1"", ""quantity"": 3, ""price"": 254.61, ""amount"": 763.82}, {""product_id"": ""产品_4"", ""quantity"": 3, ""price"": 266.47, ""amount"": 799.41}, {""product_id"": ""产品_10"", ""quantity"": 7, ""price"": 299.68, ""amount"": 2097.74}]"
ORD_000014,CUST_00998,2023-05-21,10216.87,已完成,银行卡,华北,"[{""product_id"": ""产品_7"", ""quantity"": 10, ""price"": 347.61, ""amount"": 3476.09}, {""product_id"": ""产品_8"", ""quantity"": 4, ""price"": 464.59, ""amount"": 1858.38}, {""product_id"": ""产品_6"", ""quantity"": 8, ""price"": 69.91, ""amount"": 559.26}, {""product_id"": ""产品_6"", ""quantity"": 10, ""price"": 257.11, ""amount"": 2571.09}, {""product_id"": ""产品_7"", ""quantity"": 4, ""price"": 438.01, ""amount"": 1752.05}]"
ORD_000015,CUST_00451,2023-12-20,7007.1,已取消,支付宝,华北,"[{""product_id"": ""产品_1"", ""quantity"": 8, ""price"": 410.16, ""amount"": 3281.32}, {""product_id"": ""产品_4"", ""quantity"": 3, ""price"": 382.88, ""amount"": 1148.64}, {""product_id"": ""产品_4"", ""quantity"": 6, ""price"": 95.07, ""amount"": 570.41}, {""product_id"": ""产品_6"", ""quantity"": 6, ""price"": 334.46, ""amount"": 2006.74}]"
ORD_000016,CUST_00692,2023-03-07,2652.99,已取消,微信,华北,"[{""product_id"": ""产品_9"", ""quantity"": 10, ""price"": 265.3, ""amount"": 2652.99}]"
ORD_000017,CUST_00910,2023-12-30,1954.95,处理中,支付宝,华东,"[{""product_id"": ""产品_5"", ""quantity"": 6, ""price"": 70.12, ""amount"": 420.72}, {""product_id"": ""产品_9"", ""quantity"": 2, ""price"": 291.83, ""amount"": 583.66}, {""product_id"": ""产品_2"", ""quantity"": 5, ""price"": 190.11, ""amount"": 950.57}]"
ORD_000018,CUST_00117,2023-03-20,4060.21,处理中,货到付款,华东,"[{""product_id"": ""产品_6"", ""quantity"": 4, ""price"": 432.87, ""amount"": 1731.5}, {""product_id"": ""产品_7"", ""quantity"": 8, ""price"": 291.09, ""amount"": 2328.71}]"
ORD_000019,CUST_00589,2023-01-20,7829.94,处理中,支付宝,华南,"[{""product_id"": ""产品_8"", ""quantity"": 8, ""price"": 445.25, ""amount"": 3562.03}, {""product_id"": ""产品_10"", ""quantity"": 1, ""price"": 250.88, ""amount"": 250.88}, {""product_id"": ""产品_3"", ""quantity"": 5, ""price"": 154.45, ""amount"": 772.27}, {""product_id"": ""产品_5"", ""quantity"": 9, ""price"": 210.72, ""amount"": 1896.5}, {""product_id"": ""产品_5"", ""quantity"": 8, ""price"": 168.53, ""amount"": 1348.26}]"
ORD_000020,CUST_00890,2023-08-05,3162.76,已完成,银行卡,西南,"[{""product_id"": ""产品_5"", ""quantity"": 2, ""price"": 416.48, ""amount"": 832.96}, {""product_id"": ""产品_7"", ""quantity"": 3, ""price"": 148.07, ""amount"": 444.2}, {""product_id"": ""产品_10"", ""quantity"": 4, ""price"": 193.68, ""amount"": 774.74}, {""product_id"": ""产品_8"", ""quantity"": 4, ""price"": 277.71, ""amount"": 1110.86}]"
ORD_000021,CUST_00340,2023-07-07,4511.83,已取消,银行卡,华北,"[{""product_id"": ""产品_3"", ""quantity"": 3, ""price"": 320.64, ""amount"": 961.92}, {""product_id"": ""产品_8"", ""quantity"": 9, ""price"": 155.08, ""amount"": 1395.76}, {""product_id"": ""产品_7"", ""quantity"": 4, ""price"": 482.78, ""amount"": 1931.12}, {""product_id"": ""产品_1"", ""quantity"": 2, ""price"": 111.52, ""amount"": 223.03}]"
ORD_000022,CUST_00071,2023-11-25,2074.91,已取消,银行卡,华北,"[{""product_id"": ""产品_4"", ""quantity"": 5, ""price"": 151.99, ""amount"": 759.94}, {""product_id"": ""产品_2"", ""quantity"": 6, ""price"": 219.16, ""amount"": 1314.97}]"
ORD_000023,CUST_00308,2023-10-03,3617.63,处理中,货到付款,西南,"[{""product_id"": ""产品_10"", ""quantity"": 7, ""price"": 244.79, ""amount"": 1713.51}, {""product_id"": ""产品_1"", ""quantity"": 4, ""price"": 476.03, ""amount"": 1904.12}]"
ORD_000024,CUST_00944,2023-12-30,4692.86,已取消,货到付款,华北,"[{""product_id"": ""产品_7"", ""quantity"": 2, ""price"": 129.51, ""amount"": 259.02}, {""product_id"": ""产品_6"", ""quantity"": 10, ""price"": 384.35, ""amount"": 3843.55}, {""product_id"": ""产品_6"", ""quantity"": 2, ""price"": 295.15, ""amount"": 590.29}]"
ORD_000025,CUST_00345,2023-11-09,78.64,已完成,微信,华南,"[{""product_id"": ""产品_7"", ""quantity"": 1, ""price"": 78.64, ""amount"": 78.64}]"
ORD_000026,CUST_00837,2023-02-09,8843.32,已取消,微信,西南,"[{""product_id"": ""产品_2"", ""quantity"": 9, ""price"": 232.02, ""amount"": 2088.18}, {""product_id"": ""产品_2"", ""quantity"": 5, ""price"": 340.49, ""amount"": 1702.44}, {""product_id"": ""产品_2"", ""quantity"": 5, ""price"": 152.57, ""amount"": 762.83}, {""product_id"": ""产品_5"", ""quantity"": 7, ""price"": 350.44, ""amount"": 2453.09}, {""product_id"": ""产品_1"", ""quantity"": 5, ""price"": 367.36, ""amount"": 1836.78}]"
ORD_000027,CUST_00995,2023-08-19,3316.64,已完成,支付宝,华南,"[{""product_id"": ""产品_1"", ""quantity"": 3, ""price"": 381.17, ""amount"": 1143.52}, {""product_id"": ""产品_10"", ""quantity"": 3, ""price"": 414.66, ""amount"": 1243.99}, {""product_id"": ""产品_9"", ""quantity"": 4, ""price"": 232.28, ""amount"": 929.12}]"
ORD_000028,CUST_00426,2023-08-06,5396.77,处理中,货到付款,西南,"[{""product_id"": ""产品_1"", ""quantity"": 10, ""price"": 308.81, ""amount"": 3088.12}, {""product_id"": ""产品_7"", ""quantity"": 3, ""price"": 368.19, ""amount"": 1104.56}, {""product_id"": ""产品_2"", ""quantity"": 4, ""price"": 301.02, ""amount"": 1204.09}]"
ORD_000029,CUST_00137,2023-03-05,8834.92,已取消,微信,华北,"[{""product_id"": ""产品_7"", ""quantity"": 7, ""price"": 495.48, ""amount"": 3468.34}, {""product_id"": ""产品_7"", ""quantity"": 1, ""price"": 478.65, ""amount"": 478.65}, {""product_id"": ""产品_3"", ""quantity"": 7, ""price"": 498.82, ""amount"": 3491.75}, {""product_id"": ""产品_4"", ""quantity"": 1, ""price"": 175.05, ""amount"": 175.05}, {""product_id"": ""产品_3"", ""quantity"": 3, ""price"": 407.05, ""amount"": 1221.14}]"
ORD_000030,CUST_00630,2023-11-11,10701.09,已完成,银行卡,华南,"[{""product_id"": ""产品_9"", ""quantity"": 4, ""price"": 67.83, ""amount"": 271.31}, {""product_id"": ""产品_8"", ""quantity"": 9, ""price"": 487.38, ""amount"": 4386.39}, {""product_id"": ""产品_4"", ""quantity"": 8, ""price"": 451.0, ""amount"": 3607.97}, {""product_id"": ""产品_6"", ""quantity"": 1, ""price"": 327.74, ""amount"": 327.74}, {""product_id"": ""产品_2"", ""quantity"": 8, ""price"": 263.46, ""amount"": 2107.67}]"
ORD_000031,CUST_00065,2023-11-22,3525.25,处理中,银行卡,西南,"[{""product_id"": ""产品_5"", ""quantity"": 2, ""price"": 416.41, ""amount"": 832.83}, {""product_id"": ""产品_5"", ""quantity"": 10, ""price"": 182.19, ""amount"": 1821.95}, {""product_id"": ""产品_3"", ""quantity"": 6, ""price"": 145.08, ""amount"": 870.48}]"
ORD_000032,CUST_00599,2023-07-04,3780.81,处理中,货到付款,华北,"[{""product_id"": ""产品_5"", ""quantity"": 7, ""price"": 113.05, ""amount"": 791.35}, {""product_id"": ""产品_1"", ""quantity"": 7, ""price"": 99.52, ""amount"": 696.64}, {""product_id"": ""产品_4"", ""quantity"": 3, ""price"": 270.33, ""amount"": 810.98}, {""product_id"": ""产品_7"", ""quantity"": 10, ""price"": 148.18, ""amount"": 1481.83}]"
ORD_000033,CUST_00761,2023-07-02,5460.73,处理中,银行卡,华东,"[{""product_id"": ""产品_3"", ""quantity"": 8, ""price"": 337.71, ""amount"": 2701.69}, {""product_id"": ""产品_8"", ""quantity"": 5, ""price"": 219.03, ""amount"": 1095.17}, {""product_id"": ""产品_2"", ""quantity"": 1, ""price"": 184.38, ""amount"": 184.38}, {""product_id"": ""产品_1"", ""quantity"": 9, ""price"": 147.35, ""amount"": 1326.14}, {""product_id"": ""产品_6"", ""quantity"": 3, ""price"": 51.12, ""amount"": 153.35}]"
ORD_000034,CUST_00235,2023-04-17,5631.61,已取消,支付宝,华北,"[{""product_id"": ""产品_5"", ""quantity"": 5, ""price"": 466.41, ""amount"": 2332.06}, {""product_id"": ""产品_9"", ""quantity"": 3, ""price"": 229.7, ""amount"": 689.1}, {""product_id"": ""产品_3"", ""quantity"": 9, ""price"": 290.05, ""amount"": 2610.45}]"
ORD_000035,CUST_00383,2023-08-29,918.66,已取消,货到付款,华北,"[{""product_id"": ""产品_4"", ""quantity"": 6, ""price"": 79.75, ""amount"": 478.48}, {""product_id"": ""产品_5"", ""quantity"": 2, ""price"": 220.09, ""amount"": 440.17}]"
ORD_000036,CUST_00469,2023-10-25,4056.91,已取消,货到付款,华北,"[{""product_id"": ""产品_3"", ""quantity"": 2, ""price"": 210.92, ""amount"": 421.84}, {""product_id"": ""产品_5"", ""quantity"": 10, ""price"": 363.51, ""amount"": 3635.07}]"
ORD_000037,CUST_00297,2023-04-20,443.68,已完成,银行卡,华北,"[{""product_id"": ""产品_3"", ""quantity"": 1, ""price"": 443.68, ""amount"": 443.68}]"
ORD_000038,CUST_00492,2023-05-05,7080.59,已完成,支付宝,华北,"[{""product_id"": ""产品_8"", ""quantity"": 7, ""price"": 342.78, ""amount"": 2399.49}, {""product_id"": ""产品_2"", ""quantity"": 1, ""price"": 281.22, ""amount"": 281.22}, {""product_id"": ""产品_9"", ""quantity"": 9, ""price"": 411.98, ""amount"": 3707.78}, {""product_id"": ""产品_1"", ""quantity"": 9, ""price"": 76.9, ""amount"": 692.09}]"
ORD_000039,CUST_00047,2023-04-16,5098.99,已取消,货到付款,华北,"[{""product_id"": ""产品_2"", ""quantity"": 2, ""price"": 196.06, ""amount"": 392.12}, {""product_id"": ""产品_5"", ""quantity"": 8, ""price"": 152.98, ""amount"": 1223.82}, {""product_id"": ""产品_9"", ""quantity"": 2, ""price"": 235.65, ""amount"": 471.3}, {""product_id"": ""产品_1"", ""quantity"": 9, ""price"": 268.65, ""amount"": 2417.84}, {""product_id"": ""产品_2"", ""quantity"": 2, ""price"": 296.96, ""amount"": 593.91}]"
ORD_000040,CUST_00842,2023-08-05,4486.7,已取消,微信,华南,"[{""product_id"": ""产品_3"", ""quantity"": 8, ""price"": 198.8, ""amount"": 1590.41}, {""product_id"": ""产品_1"", ""quantity"": 9, ""price"": 232.95, ""amount"": 2096.51}, {""product_id"": ""产品_1"", ""quantity"": 7, ""price"": 114.25, ""amount"": 799.78}]"
ORD_000041,CUST_00982,2023-02-06,1168.05,已取消,货到付款,华北,"[{""product_id"": ""产品_5"", ""quantity"": 4, ""price"": 130.64, ""amount"": 522.57}, {""product_id"": ""产品_1"", ""quantity"": 1, ""price"": 231.91, ""amount"": 231.91}, {""product_id"": ""产品_3"", ""quantity"": 3, ""price"": 137.86, ""amount"": 413.57}]"
ORD_000042,CUST_00028,2023-11-28,1961.63,处理中,货到付款,西南,"[{""product_id"": ""产品_1"", ""quantity"": 3, ""price"": 353.88, ""amount"": 1061.63}, {""product_id"": ""产品_3"", ""quantity"": 2, ""price"": 179.74, ""amount"": 359.48}, {""product_id"": ""产品_2"", ""quantity"": 3, ""price"": 180.17, ""amount"": 540.52}]"
ORD_000043,CUST_00757,2023-01-19,503.55,已取消,微信,华东,"[{""product_id"": ""产品_6"", ""quantity"": 6, ""price"": 83.92, ""amount"": 503.55}]"
ORD_000044,CUST_00134,2023-02-18,3866.51,已完成,微信,华东,"[{""product_id"": ""产品_7"", ""quantity"": 4, ""price"": 451.78, ""amount"": 1807.11}, {""product_id"": ""产品_9"", ""quantity"": 3, ""price"": 113.29, ""amount"": 339.88}, {""product_id"": ""产品_3"", ""quantity"": 1, ""price"": 175.04, ""amount"": 175.04}, {""product_id"": ""产品_6"", ""quantity"": 10, ""price"": 154.45, ""amount"": 1544.48}]"
ORD_000045,CUST_00590,2023-07-10,4179.29,已完成,微信,华南,"[{""product_id"": ""产品_3"", ""quantity"": 2, ""price"": 344.76, ""amount"": 689.51}, {""product_id"": ""产品_10"", ""quantity"": 2, ""price"": 390.88, ""amount"": 781.76}, {""product_id"": ""产品_2"", ""quantity"": 5, ""price"": 391.17, ""amount"": 1955.87}, {""product_id"": ""产品_9"", ""quantity"": 4, ""price"": 188.04, ""amount"": 752.15}]"
ORD_000046,CUST_00250,2023-11-25,2147.26,已取消,银行卡,华北,"[{""product_id"": ""产品_6"", ""quantity"": 7, ""price"": 131.69, ""amount"": 921.84}, {""product_id"": ""产品_2"", ""quantity"": 3, ""price"": 408.47, ""amount"": 1225.42}]"
ORD_000047,CUST_00813,2023-07-30,4180.03,已完成,微信,华北,"[{""product_id"": ""产品_6"", ""quantity"": 5, ""price"": 106.81, ""amount"": 534.04}, {""product_id"": ""产品_3"", ""quantity"": 5, ""price"": 275.27, ""amount"": 1376.34}, {""product_id"": ""产品_5"", ""quantity"": 7, ""price"": 324.24, ""amount"": 2269.65}]"
ORD_000048,CUST_00653,2023-10-26,10817.38,已取消,银行卡,华南,"[{""product_id"": ""产品_7"", ""quantity"": 5, ""price"": 243.23, ""amount"": 1216.15}, {""product_id"": ""产品_3"", ""quantity"": 10, ""price"": 385.44, ""amount"": 3854.4}, {""product_id"": ""产品_6"", ""quantity"": 8, ""price"": 161.38, ""amount"": 1291.06}, {""product_id"": ""产品_8"", ""quantity"": 4, ""price"": 331.3, ""amount"": 1325.18}, {""product_id"": ""产品_5"", ""quantity"": 9, ""price"": 347.84, ""amount"": 3130.58}]"
ORD_000049,CUST_00500,2023-11-15,6396.31,处理中,微信,华北,"[{""product_id"": ""产品_4"", ""quantity"": 2, ""price"": 210.3, ""amount"": 420.59}, {""product_id"": ""产品_6"", ""quantity"": 7, ""price"": 359.76, ""amount"": 2518.33}, {""product_id"": ""产品_7"", ""quantity"": 6, ""price"": 216.92, ""amount"": 1301.5}, {""product_id"": ""产品_10"", ""quantity"": 5, ""price"": 431.18, ""amount"": 2155.89}]"
ORD_000050,CUST_00797,2023-05-07,8235.25,处理中,货到付款,西南,"[{""product_id"": ""产品_1"", ""quantity"": 7, ""price"": 328.81, ""amount"": 2301.7}, {""product_id"": ""产品_7"", ""quantity"": 5, ""price"": 185.07, ""amount"": 925.33}, {""product_id"": ""产品_8"", ""quantity"": 6, ""price"": 402.24, ""amount"": 2413.44}, {""product_id"": ""产品_4"", ""quantity"": 10, ""price"": 162.15, ""amount"": 1621.46}, {""product_id"": ""产品_6"", ""quantity"": 8, ""price"": 121.66, ""amount"": 973.31}]"
ORD_000051,CUST_00565,2023-06-12,2510.47,处理中,微信,华南,"[{""product_id"": ""产品_6"", ""quantity"": 10, ""price"": 143.77, ""amount"": 1437.7}, {""product_id"": ""产品_7"", ""quantity"": 10, ""price"": 107.28, ""amount"": 1072.77}]"
ORD_000052,CUST_00487,2023-05-29,3826.43,已完成,微信,西南,"[{""product_id"": ""产品_7"", ""quantity"": 10, ""price"": 272.23, ""amount"": 2722.34}, {""product_id"": ""产品_3"", ""quantity"": 6, ""price"": 184.01, ""amount"": 1104.09}]"
ORD_000053,CUST_00685,2023-11-27,7207.78,已取消,支付宝,西南,"[{""product_id"": ""产品_4"", ""quantity"": 9, ""price"": 385.23, ""amount"": 3467.03}, {""product_id"": ""产品_4"", ""quantity"": 4, ""price"": 195.79, ""amount"": 783.17}, {""product_id"": ""产品_5"", ""quantity"": 6, ""price"": 234.87, ""amount"": 1409.23}, {""product_id"": ""产品_9"", ""quantity"": 4, ""price"": 387.09, ""amount"": 1548.35}]"
ORD_000054,CUST_00882,2023-02-21,6759.8,已完成,支付宝,华东,"[{""product_id"": ""产品_9"", ""quantity"": 10, ""price"": 116.2, ""amount"": 1162.02}, {""product_id"": ""产品_8"", ""quantity"": 4, ""price"": 315.61, ""amount"": 1262.43}, {""product_id"": ""产品_10"", ""quantity"": 9, ""price"": 323.79, ""amount"": 2914.09}, {""product_id"": ""产品_2"", ""quantity"": 6, ""price"": 236.88, ""amount"": 1421.26}]"
ORD_000055,CUST_00550,2023-07-21,7007.94,已取消,货到付款,西南,"[{""product_id"": ""产品_4"", ""quantity"": 2, ""price"": 362.59, ""amount"": 725.17}, {""product_id"": ""产品_1"", ""quantity"": 8, ""price"": 160.18, ""amount"": 1281.44}, {""product_id"": ""产品_4"", ""quantity"": 7, ""price"": 263.29, ""amount"": 1843.05}, {""product_id"": ""产品_1"", ""quantity"": 3, ""price"": 262.19, ""amount"": 786.57}, {""product_id"": ""产品_1"", ""quantity"": 5, ""price"": 474.34, ""amount"": 2371.72}]"
ORD_000056,CUST_00750,2023-10-11,3173.15,处理中,微信,华东,"[{""product_id"": ""产品_9"", ""quantity"": 7, ""price"": 453.31, ""amount"": 3173.15}]"
ORD_000057,CUST_00607,2023-03-09,916.82,处理中,货到付款,西南,"[{""product_id"": ""产品_5"", ""quantity"": 4, ""price"": 229.2, ""amount"": 916.82}]"
ORD_000058,CUST_00940,2023-04-05,6948.0,已完成,支付宝,西南,"[{""product_id"": ""产品_5"", ""quantity"": 10, ""price"": 427.25, ""amount"": 4272.48}, {""product_id"": ""产品_3"", ""quantity"": 5, ""price"": 224.87, ""amount"": 1124.35}, {""product_id"": ""产品_6"", ""quantity"": 4, ""price"": 387.79, ""amount"": 1551.17}]"
ORD_000059,CUST_00472,2023-03-13,8348.0,已完成,货到付款,西南,"[{""product_id"": ""产品_10"", ""quantity"": 5, ""price"": 333.77, ""amount"": 1668.87}, {""product_id"": ""产品_1"", ""quantity"": 10, ""price"": 146.85, ""amount"": 1468.54}, {""product_id"": ""产品_5"", ""quantity"": 2, ""price"": 277.53, ""amount"": 555.06}, {""product_id"": ""产品_2"", ""quantity"": 7, ""price"": 131.68, ""amount"": 921.79}, {""product_id"": ""产品_7"", ""quantity"": 10, ""price"": 373.37, ""amount"": 3733.72}]"
ORD_000060,CUST_00230,2023-12-11,3211.81,已完成,银行卡,华南,"[{""product_id"": ""产品_7"", ""quantity"": 9, ""price"": 356.87, ""amount"": 3211.81}]"
ORD_000061,CUST_00111,2023-11-04,680.37,已完成,银行卡,华东,"[{""product_id"": ""产品_1"", ""quantity"": 7, ""price"": 97.2, ""amount"": 680.37}]"
ORD_000062,CUST_00854,2023-02-28,3445.89,处理中,微信,华北,"[{""product_id"": ""产品_4"", ""quantity"": 5, ""price"": 305.46, ""amount"": 1527.29}, {""product_id"": ""产品_10"", ""quantity"": 2, ""price"": 65.25, ""amount"": 130.5}, {""product_id"": ""产品_4"", ""quantity"": 5, ""price"": 151.89, ""amount"": 759.45}, {""product_id"": ""产品_5"", ""quantity"": 7, ""price"": 146.95, ""amount"": 1028.65}]"
ORD_000063,CUST_00559,2023-10-01,705.16,已取消,银行卡,华东,"[{""product_id"": ""产品_5"", ""quantity"": 10, ""price"": 70.52, ""amount"": 705.16}]"
ORD_000064,CUST_00039,2023-02-01,1088.52,已完成,银行卡,华东,"[{""product_id"": ""产品_7"", ""quantity"": 4, ""price"": 272.13, ""amount"": 1088.52}]"
ORD_000065,CUST_00155,2023-02-23,6394.71,已取消,货到付款,西南,"[{""product_id"": ""产品_1"", ""quantity"": 10, ""price"": 488.89, ""amount"": 4888.94}, {""product_id"": ""产品_10"", ""quantity"": 2, ""price"": 348.31, ""amount"": 696.63}, {""product_id"": ""产品_1"", ""quantity"": 5, ""price"": 71.4, ""amount"": 357.01}, {""product_id"": ""产品_3"", ""quantity"": 1, ""price"": 452.13, ""amount"": 452.13}]"
ORD_000066,CUST_00310,2023-03-02,4398.46,已取消,银行卡,华南,"[{""product_id"": ""产品_9"", ""quantity"": 2, ""price"": 499.66, ""amount"": 999.33}, {""product_id"": ""产品_10"", ""quantity"": 4, ""price"": 321.0, ""amount"": 1284.0}, {""product_id"": ""产品_5"", ""quantity"": 4, ""price"": 114.97, ""amount"": 459.88}, {""product_id"": ""产品_5"", ""quantity"": 6, ""price"": 275.87, ""amount"": 1655.25}]"
ORD_000067,CUST_00688,2023-01-31,4601.18,已完成,货到付款,华东,"[{""product_id"": ""产品_6"", ""quantity"": 7, ""price"": 138.87, ""amount"": 972.07}, {""product_id"": ""产品_1"", ""quantity"": 10, ""price"": 362.91, ""amount"": 3629.12}]"
ORD_000068,CUST_00928,2023-04-16,5007.74,处理中,支付宝,华南,"[{""product_id"": ""产品_7"", ""quantity"": 6, ""price"": 76.44, ""amount"": 458.65}, {""product_id"": ""产品_8"", ""quantity"": 2, ""price"": 94.5, ""amount"": 188.99}, {""product_id"": ""产品_8"", ""quantity"": 3, ""price"": 102.2, ""amount"": 306.61}, {""product_id"": ""产品_2"", ""quantity"": 5, ""price"": 312.34, ""amount"": 1561.68}, {""product_id"": ""产品_1"", ""quantity"": 5, ""price"": 498.36, ""amount"": 2491.81}]"
ORD_000069,CUST_00870,2023-09-24,13195.22,已取消,银行卡,西南,"[{""product_id"": ""产品_2"", ""quantity"": 2, ""price"": 180.2, ""amount"": 360.4}, {""product_id"": ""产品_3"", ""quantity"": 8, ""price"": 428.17, ""amount"": 3425.38}, {""product_id"": ""产品_5"", ""quantity"": 8, ""price"": 192.7, ""amount"": 1541.61}, {""product_id"": ""产品_2"", ""quantity"": 10, ""price"": 397.67, ""amount"": 3976.73}, {""product_id"": ""产品_4"", ""quantity"": 8, ""price"": 486.39, ""amount"": 3891.11}]"
ORD_000070,CUST_00309,2023-07-14,4572.16,已取消,支付宝,西南,"[{""product_id"": ""产品_7"", ""quantity"": 2, ""price"": 134.39, ""amount"": 268.77}, {""product_id"": ""产品_4"", ""quantity"": 2, ""price"": 299.35, ""amount"": 598.7}, {""product_id"": ""产品_1"", ""quantity"": 8, ""price"": 463.09, ""amount"": 3704.69}]"
