campaign_id,campaign_name,start_date,end_date,channel,budget,revenue,roi,reach,conversion_rate,status
CAMP_00021,营销活动_21,2025-10-03,2025-11-15,线下,348879.92,633999.22,1.82,420514,0.0992,进行中
CAMP_00022,营销活动_22,2025-10-21,2025-11-25,电视,225346.63,374525.19,1.66,136353,0.0565,进行中
CAMP_00023,营销活动_23,2025-07-30,2025-09-05,社交媒体,318366.32,1385946.88,4.35,706043,0.0409,已完成
CAMP_00024,营销活动_24,2025-05-26,2025-06-23,社交媒体,258598.54,135230.23,0.52,732760,0.0838,进行中
CAMP_00025,营销活动_25,2025-09-30,2025-12-22,线上,257720.55,838445.48,3.25,92641,0.015,进行中
CAMP_00026,营销活动_26,2025-06-06,2025-06-26,线上,175572.87,581912.06,3.31,351318,0.0941,已暂停
CAMP_00027,营销活动_27,2025-06-23,2025-08-15,线下,456039.56,244715.81,0.54,929730,0.0665,进行中
CAMP_00028,营销活动_28,2025-06-22,2025-08-15,线上,210998.66,911156.54,4.32,423268,0.0133,已暂停
CAMP_00029,营销活动_29,2025-08-20,2025-09-06,线下,234137.05,397512.05,1.7,894206,0.0924,已暂停
CAMP_00030,营销活动_30,2025-05-20,2025-07-01,线下,213355.89,644082.49,3.02,932966,0.0459,已暂停
CAMP_00031,营销活动_31,2025-08-26,2025-11-16,线上,427527.24,827090.01,1.93,925287,0.0524,已完成
CAMP_00032,营销活动_32,2025-07-18,2025-10-10,电视,307722.37,1423166.92,4.62,468942,0.0164,已完成
CAMP_00033,营销活动_33,2025-06-10,2025-08-01,线上,487071.78,485061.56,1.0,166222,0.0236,已暂停
CAMP_00034,营销活动_34,2025-09-16,2025-10-20,线上,495933.08,527929.71,1.06,92753,0.0652,进行中
CAMP_00035,营销活动_35,2025-06-26,2025-08-29,社交媒体,389735.75,267897.3,0.69,353118,0.0857,进行中
CAMP_00036,营销活动_36,2025-05-25,2025-06-23,线上,368846.16,569821.15,1.54,871028,0.0269,进行中
CAMP_00037,营销活动_37,2025-07-16,2025-09-12,社交媒体,389862.32,992444.91,2.55,785021,0.0284,已暂停
CAMP_00038,营销活动_38,2025-10-19,2025-11-21,线下,185643.81,94559.46,0.51,422529,0.0782,已暂停
CAMP_00039,营销活动_39,2025-08-14,2025-10-20,线下,293116.61,909333.24,3.1,739929,0.0271,已暂停
CAMP_00040,营销活动_40,2025-09-10,2025-10-18,社交媒体,394304.22,683175.66,1.73,125441,0.0258,已完成
CAMP_00041,营销活动_41,2025-08-14,2025-10-15,社交媒体,241331.52,194931.7,0.81,567575,0.0231,已暂停
CAMP_00042,营销活动_42,2025-06-21,2025-07-26,社交媒体,300458.05,355298.97,1.18,324134,0.0414,已完成
CAMP_00043,营销活动_43,2025-10-20,2025-12-17,电视,153625.67,292612.88,1.9,227349,0.034,进行中
CAMP_00044,营销活动_44,2025-07-23,2025-07-31,社交媒体,360314.98,968880.87,2.69,701239,0.0405,已暂停
CAMP_00045,营销活动_45,2025-09-12,2025-12-10,线上,351364.27,1729268.49,4.92,16046,0.0158,进行中
CAMP_00046,营销活动_46,2025-08-23,2025-10-04,线下,106947.96,132490.19,1.24,56617,0.0326,已完成
CAMP_00047,营销活动_47,2025-08-14,2025-09-10,电视,458749.46,773335.94,1.69,997510,0.0368,已完成
CAMP_00048,营销活动_48,2025-10-07,2025-11-04,社交媒体,124008.06,588371.48,4.74,504777,0.0478,已完成
CAMP_00049,营销活动_49,2025-05-19,2025-08-05,电视,417668.84,945688.02,2.26,624776,0.0923,已暂停
CAMP_00050,营销活动_50,2025-08-09,2025-09-23,线上,75329.45,375685.09,4.99,821970,0.031,进行中
CAMP_00051,营销活动_51,2025-10-23,2025-12-06,社交媒体,421746.0,1341440.06,3.18,198403,0.0772,已完成
CAMP_00052,营销活动_52,2025-07-31,2025-08-12,电视,376277.45,1044000.66,2.77,305817,0.0462,进行中
CAMP_00053,营销活动_53,2025-09-26,2025-12-14,线上,197974.75,440307.56,2.22,190533,0.0553,已完成
CAMP_00054,营销活动_54,2025-07-10,2025-09-14,线下,277470.37,1266016.92,4.56,115785,0.0171,已暂停
CAMP_00055,营销活动_55,2025-10-26,2025-11-06,电视,390596.79,940155.99,2.41,54474,0.0414,已暂停
CAMP_00056,营销活动_56,2025-07-21,2025-09-10,线下,140328.58,693652.97,4.94,687128,0.0134,已暂停
CAMP_00057,营销活动_57,2025-09-22,2025-11-06,线下,265451.92,1100647.36,4.15,215486,0.0119,已暂停
CAMP_00058,营销活动_58,2025-07-23,2025-09-28,电视,216972.83,606277.19,2.79,427992,0.0167,已完成
CAMP_00059,营销活动_59,2025-05-15,2025-06-05,社交媒体,260420.46,576405.15,2.21,881525,0.0848,已暂停
CAMP_00060,营销活动_60,2025-05-20,2025-06-19,社交媒体,312598.26,1519469.38,4.86,509824,0.0922,进行中
CAMP_00061,营销活动_61,2025-09-10,2025-11-02,电视,90057.82,182702.16,2.03,807545,0.0727,已暂停
CAMP_00062,营销活动_62,2025-07-16,2025-10-04,电视,181776.98,275789.16,1.52,969378,0.0344,已暂停
CAMP_00063,营销活动_63,2025-07-24,2025-08-09,线上,476899.05,341453.31,0.72,155113,0.0462,已完成
CAMP_00064,营销活动_64,2025-06-17,2025-08-03,社交媒体,462817.64,881884.03,1.91,901535,0.056,已完成
CAMP_00065,营销活动_65,2025-09-02,2025-11-20,社交媒体,51673.56,39624.03,0.77,324686,0.0689,已完成
CAMP_00066,营销活动_66,2025-09-19,2025-10-21,电视,418455.53,690289.47,1.65,245048,0.0881,已完成
CAMP_00067,营销活动_67,2025-08-09,2025-08-18,社交媒体,198503.05,905170.11,4.56,734969,0.0154,已完成
CAMP_00068,营销活动_68,2025-06-04,2025-08-20,线上,276396.75,915285.37,3.31,258079,0.0572,已完成
CAMP_00069,营销活动_69,2025-07-09,2025-08-08,电视,364576.07,191712.36,0.53,49448,0.0915,已暂停
CAMP_00070,营销活动_70,2025-05-10,2025-05-27,电视,341181.26,674962.12,1.98,495672,0.0194,进行中
CAMP_00071,营销活动_71,2025-10-18,2025-11-04,社交媒体,387639.29,750425.59,1.94,780893,0.0953,已暂停
CAMP_00072,营销活动_72,2025-06-23,2025-07-26,电视,233423.48,365045.82,1.56,641931,0.0537,进行中
CAMP_00073,营销活动_73,2025-09-07,2025-11-22,线下,270930.62,890523.52,3.29,699316,0.0928,进行中
CAMP_00074,营销活动_74,2025-06-24,2025-09-01,线上,162168.92,573268.44,3.54,548134,0.0316,已暂停
CAMP_00075,营销活动_75,2025-06-14,2025-09-05,线上,175779.92,370382.37,2.11,26287,0.0394,已完成
CAMP_00076,营销活动_76,2025-08-25,2025-11-01,电视,438105.48,828685.29,1.89,20482,0.0576,进行中
CAMP_00077,营销活动_77,2025-05-01,2025-07-08,社交媒体,251948.76,836086.08,3.32,292971,0.0868,已完成
CAMP_00078,营销活动_78,2025-07-17,2025-10-03,线上,261098.21,961299.03,3.68,270184,0.0118,已暂停
CAMP_00079,营销活动_79,2025-07-06,2025-08-07,线下,484981.88,1770807.48,3.65,211016,0.0108,已完成
CAMP_00080,营销活动_80,2025-07-09,2025-09-04,社交媒体,447806.36,1389183.93,3.1,126683,0.0118,进行中
CAMP_00081,营销活动_81,2025-05-14,2025-06-21,社交媒体,180547.68,784687.97,4.35,240493,0.0368,进行中
CAMP_00082,营销活动_82,2025-07-21,2025-08-07,社交媒体,375966.83,774416.9,2.06,183656,0.0642,进行中
CAMP_00083,营销活动_83,2025-08-10,2025-09-30,线下,111942.9,386290.59,3.45,711732,0.0316,已完成
CAMP_00084,营销活动_84,2025-07-05,2025-09-11,电视,428386.0,1769548.48,4.13,790039,0.0384,进行中
CAMP_00085,营销活动_85,2025-09-13,2025-10-30,社交媒体,238667.78,583326.68,2.44,240334,0.0847,进行中
CAMP_00086,营销活动_86,2025-08-13,2025-09-25,线下,452278.0,1917147.64,4.24,758629,0.0548,进行中
CAMP_00087,营销活动_87,2025-06-22,2025-09-11,线下,170896.67,316832.96,1.85,420244,0.0889,已暂停
CAMP_00088,营销活动_88,2025-07-05,2025-08-27,线上,110970.1,78976.46,0.71,334555,0.0762,已完成
CAMP_00089,营销活动_89,2025-05-15,2025-07-27,线上,230135.0,853024.69,3.71,576206,0.0969,进行中
CAMP_00090,营销活动_90,2025-08-13,2025-08-22,社交媒体,21737.53,88487.34,4.07,922434,0.0511,已暂停
CAMP_00091,营销活动_91,2025-09-17,2025-10-24,线上,343394.97,1557080.66,4.53,164411,0.0892,进行中
CAMP_00092,营销活动_92,2025-10-16,2026-01-04,电视,332598.47,249682.95,0.75,970105,0.0941,已暂停
CAMP_00093,营销活动_93,2025-07-18,2025-08-15,线下,353868.35,1309381.12,3.7,525706,0.0359,已完成
CAMP_00094,营销活动_94,2025-09-25,2025-10-13,社交媒体,41878.87,183521.85,4.38,807700,0.0316,进行中
CAMP_00095,营销活动_95,2025-10-19,2025-11-26,线上,95895.89,419810.39,4.38,965573,0.0919,进行中
CAMP_00096,营销活动_96,2025-07-05,2025-07-24,社交媒体,88078.5,350042.43,3.97,796916,0.041,进行中
CAMP_00097,营销活动_97,2025-06-11,2025-08-18,电视,141935.32,338525.02,2.39,944406,0.0513,已暂停
CAMP_00098,营销活动_98,2025-08-13,2025-10-23,线上,436156.16,1503369.04,3.45,103507,0.0592,已完成
CAMP_00099,营销活动_99,2025-08-24,2025-09-10,社交媒体,418288.27,1065786.67,2.55,163365,0.0305,已暂停
CAMP_00100,营销活动_100,2025-10-03,2025-12-24,电视,183096.51,231829.66,1.27,600254,0.0941,已完成
