date,product,category,price,quantity,amount,channel,region
2023-02-01,产品_3,类别_1,181.12,65,11772.64,分销,华东
2023-02-01,产品_4,类别_2,92.76,84,7791.79,线下,华南
2023-02-01,产品_5,类别_1,174.66,23,4017.11,线下,华北
2023-02-01,产品_6,类别_2,189.57,52,9857.68,分销,华北
2023-02-01,产品_7,类别_2,85.37,105,8963.5,线上,华东
2023-02-01,产品_8,类别_3,97.8,24,2347.27,分销,华北
2023-02-01,产品_9,类别_2,168.71,28,4723.8,线下,华南
2023-02-01,产品_10,类别_3,163.83,57,9338.09,线上,华东
2023-02-02,产品_1,类别_1,52.85,35,1849.77,分销,西南
2023-02-02,产品_2,类别_2,66.68,41,2733.8,线上,华东
2023-02-02,产品_3,类别_3,85.77,73,6260.91,线下,华东
2023-02-02,产品_4,类别_3,66.63,97,6462.98,分销,华东
2023-02-02,产品_5,类别_3,144.79,67,9701.15,线上,华北
2023-02-02,产品_6,类别_1,114.39,71,8121.39,分销,西南
2023-02-02,产品_7,类别_3,78.1,75,5857.28,线下,华东
2023-02-02,产品_8,类别_3,193.01,64,12352.68,分销,华东
2023-02-02,产品_9,类别_3,108.57,58,6296.95,线下,华北
2023-02-02,产品_10,类别_1,88.05,17,1496.81,线下,华南
2023-02-03,产品_1,类别_3,159.94,72,11515.76,分销,华北
2023-02-03,产品_2,类别_2,70.01,47,3290.54,分销,华南
2023-02-03,产品_3,类别_3,174.56,77,13440.93,线下,华南
2023-02-03,产品_4,类别_2,171.72,21,3606.22,线上,华北
2023-02-03,产品_5,类别_1,80.24,87,6980.76,线下,华北
2023-02-03,产品_6,类别_3,127.31,105,13367.29,线下,华北
2023-02-03,产品_7,类别_2,55.49,74,4106.49,线下,华东
2023-02-03,产品_8,类别_1,179.87,45,8094.14,线下,西南
2023-02-03,产品_9,类别_2,183.42,82,15040.68,线下,华南
2023-02-03,产品_10,类别_3,124.43,60,7465.83,线下,华东
2023-02-04,产品_1,类别_3,159.06,23,3658.43,线上,华北
2023-02-04,产品_2,类别_3,98.18,23,2258.18,线下,华北
2023-02-04,产品_3,类别_1,116.89,80,9350.99,分销,西南
2023-02-04,产品_4,类别_2,102.73,19,1951.91,分销,西南
2023-02-04,产品_5,类别_1,91.18,104,9483.06,线上,西南
2023-02-04,产品_6,类别_3,104.5,88,9195.71,线上,华东
2023-02-04,产品_7,类别_2,71.42,70,4999.18,线上,华南
2023-02-04,产品_8,类别_2,60.09,86,5167.31,线下,西南
2023-02-04,产品_9,类别_1,192.42,19,3655.98,分销,西南
2023-02-04,产品_10,类别_1,192.32,49,9423.85,分销,华南
2023-02-05,产品_1,类别_3,129.42,52,6729.79,线下,华南
2023-02-05,产品_2,类别_1,194.08,18,3493.4,线下,西南
2023-02-05,产品_3,类别_2,187.03,26,4862.82,分销,西南
2023-02-05,产品_4,类别_3,82.19,71,5835.18,线下,华南
2023-02-05,产品_5,类别_2,68.4,93,6360.79,线上,西南
2023-02-05,产品_6,类别_2,199.59,89,17763.45,分销,华北
2023-02-05,产品_7,类别_2,156.43,65,10168.02,线下,华南
2023-02-05,产品_8,类别_3,156.77,99,15520.37,线上,华北
2023-02-05,产品_9,类别_1,126.31,27,3410.46,线上,华南
2023-02-05,产品_10,类别_3,168.56,18,3034.01,分销,华北
2023-02-06,产品_1,类别_1,120.11,104,12491.53,分销,华东
2023-02-06,产品_2,类别_3,59.86,52,3112.84,分销,西南
2023-02-06,产品_3,类别_3,128.85,85,10952.62,线上,华南
2023-02-06,产品_4,类别_2,195.86,74,14493.42,线下,华北
2023-02-06,产品_5,类别_3,69.25,91,6301.77,分销,华南
2023-02-06,产品_6,类别_3,165.17,28,4624.68,线上,华东
2023-02-06,产品_7,类别_1,127.72,43,5491.76,线下,华南
2023-02-06,产品_8,类别_2,101.9,101,10292.25,线上,华北
2023-02-06,产品_9,类别_2,79.45,102,8103.42,线上,华北
2023-02-06,产品_10,类别_3,142.16,24,3411.94,线上,华南
2023-02-07,产品_1,类别_3,75.68,72,5448.97,线下,华东
2023-02-07,产品_2,类别_1,173.79,19,3301.92,分销,华北
2023-02-07,产品_3,类别_2,147.67,85,12551.91,分销,华东
2023-02-07,产品_4,类别_2,124.71,73,9103.52,分销,华北
2023-02-07,产品_5,类别_3,122.44,89,10897.31,线下,华北
2023-02-07,产品_6,类别_1,118.03,78,9206.47,线下,西南
2023-02-07,产品_7,类别_3,122.64,35,4292.32,线上,华北
2023-02-07,产品_8,类别_2,179.22,45,8065.02,线下,华南
2023-02-07,产品_9,类别_1,164.1,63,10338.28,线下,华南
2023-02-07,产品_10,类别_1,119.97,40,4798.84,线上,华东
2023-02-08,产品_1,类别_3,57.59,101,5816.67,线下,华南
2023-02-08,产品_2,类别_2,194.4,98,19051.48,分销,华北
2023-02-08,产品_3,类别_3,78.48,31,2432.73,线下,西南
2023-02-08,产品_4,类别_1,181.86,61,11093.54,线下,西南
2023-02-08,产品_5,类别_2,195.0,36,7020.11,线上,华东
2023-02-08,产品_6,类别_3,92.2,70,6454.24,分销,西南
2023-02-08,产品_7,类别_1,92.86,17,1578.66,线下,华南
2023-02-08,产品_8,类别_2,182.37,82,14954.21,线下,华东
2023-02-08,产品_9,类别_1,110.09,68,7485.93,线下,华北
2023-02-08,产品_10,类别_3,61.03,62,3783.85,线下,华东
2023-02-09,产品_1,类别_2,69.3,25,1732.49,线下,华北
2023-02-09,产品_2,类别_3,163.24,34,5550.32,线下,华东
2023-02-09,产品_3,类别_2,56.8,29,1647.07,线下,西南
2023-02-09,产品_4,类别_1,72.34,97,7017.09,线下,华北
2023-02-09,产品_5,类别_3,74.38,106,7883.78,线下,华北
2023-02-09,产品_6,类别_2,126.1,62,7818.03,分销,华北
2023-02-09,产品_7,类别_2,121.23,18,2182.21,分销,华东
2023-02-09,产品_8,类别_3,196.98,69,13591.94,分销,华东
2023-02-09,产品_9,类别_3,139.54,40,5581.46,分销,华南
2023-02-09,产品_10,类别_1,158.21,69,10916.49,分销,西南
2023-02-10,产品_1,类别_1,72.17,78,5628.98,分销,华东
2023-02-10,产品_2,类别_2,78.62,56,4402.59,线上,西南
2023-02-10,产品_3,类别_3,153.58,54,8293.05,线下,华东
2023-02-10,产品_4,类别_3,155.87,63,9819.58,线下,西南
2023-02-10,产品_5,类别_1,128.82,45,5796.97,线下,华北
2023-02-10,产品_6,类别_3,131.94,78,10291.4,分销,华北
2023-02-10,产品_7,类别_1,141.51,34,4811.39,线下,华北
2023-02-10,产品_8,类别_2,83.73,104,8707.93,线下,华南
2023-02-10,产品_9,类别_2,153.54,61,9365.7,线下,华北
2023-02-10,产品_10,类别_3,93.17,68,6335.45,线下,西南
